Community,Think about it :) \n\nhttp://www.southernfriedscience.com/?p=16267
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and March 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conversational message, we would be unable to continue protecting Roatan's reefs."
Information,"Last Friday our patrol headed east towards Turquoise Bay to monitor  for illegal fishing which usually includes people spearing fish and turtles, and taking conch and lobster. Accompanied by the National Police, our Park Ranger confiscated over 60 live, juvenile conch from 3 individuals. as well as some other illegally harvested marine life from 2 others. All 5 were sent to jail for 24 hours and their snorkel gear was confiscated."
Action,"New product in our Eco Store!! Kisuma Batana is a natural moisturiser for hair and skin, this product is even known to control hair loss and prevents and darkens grey hairs. The production of this batana oil is a sustainable alternative improving the livelihoods of fishing communities in La Moskitia, Honduras. Come on down and try it out."
Information,"Just a little background in the baby sea lions that were washing up on the beaches of California. The west coast of the Us, Canada and Mexico...And more than likely Guatemala, Honduras, El Salvador, Nicaragua and Costa Rica; will start to feel the effects in 2015!"
Information,New dive buoys all dremmeled and waiting to go out. Already replaced 10 dive moorings this week with moreto follow next week
Community,It's pretty amazing!
Information,Amazing footage that shows that sharks have no interest in us as food!! Hammerhead was hunting a stingray not swimmers legs!!
Information,"Update on requirements! \nThe photos must be 8.5 by 11 inches when submitted. \nWe prefer that they do not have watermarks or logos. \nEach file name must include photographer name, category, title, and dive site taken. \nEach file must be submitted in JPEG.\n\n If the files are not submitted according to our guidelines, they will not be accepted. \n\n And to prevent confusion, the category ""Reef life and Behaviour"" is any fish or Marine inhabitant BEHAVIOUR (feeding, mating, laying eggs, territorial displays, etc) that is not specific to the reef but the the entire underwater world."
Community,"We have a volunteer that has been here for 5 months that has to move out of her apartment on short notice. Is there anyone out there that has a spare room for the month of April or maybe an apartment on the cheaper side? \nPlease help if you can, she has to be out this week and if we can't find a place she will have to leave :("
Community,Thank you :)
Community,"Will check with Nick and update, Thanks guys!"
Information,"The species in this guide are there due to their fishery and sustainability within the Bay Islands. The tuna fishery here is very sustainable, as they are caught by rod and reel and are seasonal!"
