Community,In West End we will be observing BICCU and Earth Day on Friday the 25th!!! We will have 2 different groups and are looking for a second coordinator to help with logistics. Anyone interested?
Community,Yes :)
Action,Would you sign a petition to keep Roatan free of plastic bags?
Information,"Here are the details of funds raised over the past 10 months from dive shops outisde of West End, West Bay and Sandy Bay, east of Coxen Hole. The values are in dollars and show bracelet and token sales, as well as memberships between January and October. We would like to say a huge thank you to all our supporters and without your help, we would never be able to achieve all our goals"
Community,What is your best lionfish recipe? We like it with a little lime juice and onion ala ceviche!
Community,Great suggestion about the Government. Unfortunately money is scarce at the best of times.
Action,Please sign our Project Aware Shark Petition. \nSave the Sharks
Information,The entire school from Punta Gorda came down West on field trips. 60 students and teachers went on the Glass Bottom Boat and 60 went to gumbalimba! It was a fun filled day and we were honoured to have them come all the way to learn about the protected area!
Community,"This is a great interactive tool to help you make responsible seafood choices. You can filter on sustainability, omega-3 and mercury level! Very helpful! http://www.nationalgeographic.com/foodfeatures/seafood-decision-guide/"
Community,"It's amazing that the Goliath grouper population is on the rise in the keys! \nHowever, Roatan is protecting entire reef ecosystems! That's why people will continue to come diving here! Only if we protect it and our future!! #8000strong"
Action,"Only a few days left for the photo contest! Please view all submissions to make sure that your photos have been entered, good luck"
Community,"Please keep your eyes open on the Southside, Baby turtles are washing up to shore. We have received 2 so far and reports of 2 others that were found dead. \nGive us a call if you find anything 2445-4208 and 2445-4206 or 3289-1213"
Action,"Don't forget that the RMP Photo Competition is now open for submissions! Deadline is June 15th and the categories are as follows! \nBest Find \n Can be a macro or wide angle shot\u2026 only limitation is that it be a shot of a rare and unusual creature or scene. \n\nMacro\n Close up, in focus of creatures or coral.\n\nDivers\n Any photo as long as divers are present.\n\nBlack and White\n Any photo showcasing the contrast between light and dark.\n\nReef Life and Behaviour\n Photos can be any great shot of marine life or ones showcasing the interactions between reef life and why/how reef creatures do the things they do! \n\nWide Angle Reef Scene.  \n Coral, Sponges and Fish, oh my!! Think bright colours and biodiversity! \n\nAbstract/ Artistic\n        Use your imagination and set the sky as your limit! These can either be above or below the water as long as they are marine based! \n\nConservation in action\n What have you seen recently that has made an impact on Roatan\u2019s reef? Can be a cleanup initiative or a strategy to reduce the amount of plastic bags in the ecosystem! Use your imagination as there are many factors that put our reefs at risk!!\n\nChoosing what category your photos fall into may make the difference. \n\nThink it over and happy shooting!!"
Community,Wow... How many diveshops of Roatan are going to get involved in this year's clean up???? Let's show Utila they're not the only ones that care! \n\nhttps://www.youtube.com/watch?v=tH9owcuvaZ4
Information,1 of 2 Bonus Categories
Community,The proud day we signed the Co Management Agreement for the Bay Islands National Marine Park. Working even closer with our neighbouring organisations in the conservation of the Bay Islands. Together we can make a difference.
Information,"We have several recycle receptacles ready for use so if any of you are interested, please contact us and we can try and arrange delivery"
Community,The Entire Bay Islands is a National Marine Park. Emily Petley-Jones That means that if is from the waters around either one of the 3 islands including Cayos Cochinos it was taken illegally.
Community,"Hi Tricia, it's $5 for a small jar and $10 for a big jar. They are super tasty!"
Community,Trying to send you a message but can't. Could you send us one and we will answer all your questions present and future :)
Information,That's a black grouper  http://myfwc.com/wildlifehabitats/profiles/fish/saltwater/grouper/black-grouper/
Information,We have had detentions and we have also impounded gear from lots of them with the police. We also need to remember there is other people that are picking Welks and that is not illegal to collect. Because we have inspected fishers and that's what they have had. But we will continue working those areas please don't stop calling to report it.
Information,Bracelet and token sales from january and february from dive shops and businesses around the island. This does not include memberships or donations
Community,Donna Foster The brown stuff is Sargassum Algae. It normally floats in the open ocean and is a refuge for juveniles and smaller pelagic species!
